,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
154,154,1,3164328039_2c56acf594.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.18713522]
155,155,1,2593695271_4d9cc9bd6f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,4.8240968541581636e-155,3.4710893200635886e-207,1.006020563316025e-231,[0.20999238]
156,156,1,143688895_e837c3bc76.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.38604814]
157,157,1,2288099178_41091aa00c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.0,0.0,0.0,[0.2109366]
158,158,1,408748500_e8dc8c0c4f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.50526595]
159,159,1,2792195540_af5fb95caa.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.15814362]
160,160,1,1390268323_2c8204e91c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.27210733]
161,161,1,3105929913_94a6882e25.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.16578439]
162,162,1,3438858409_136345fa07.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.17149858514250885,7.811043637425785e-106,6.1773539527177615e-155,[0.31052384]
163,163,1,247637795_fdf26a03cf.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.1588546]
164,164,1,2479652566_8f9fac8af5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.0001548]
165,165,1,3506468593_7e41a6d9f1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[-0.10802658]
166,166,1,2977246776_b14be8290d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[-0.01829842]
167,167,1,251958970_fa6b423f23.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.39996552]
168,168,1,3256043809_47258e0b3e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.12066662]
169,169,1,3593538248_dffa1a5ed4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.24069087]
170,170,1,2837127816_24441e5f7c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.17353177]
171,171,1,3097171315_0ba7d283b1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.31461817]
172,172,1,255266148_7ba7df1a88.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.19778769]
173,173,1,3375014075_157388f8a9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.432566464018134e-155,4.113949475154019e-207,1.1280221369837545e-231,[0.24571374]
174,174,1,47870024_73a4481f7d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.3302035]
175,175,1,3427852996_d383abd819.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.20734622]
176,176,1,1813266419_08bf66fe98.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.14400804]
177,177,1,2441815792_43565b1312.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.191827941665152e-155,4.4283226670321705e-207,1.1927381921713823e-231,[0.24460633]
178,178,1,3029472296_d429b1586c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.5336332]
179,179,1,1131804997_177c3c0640.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.41697663]
180,180,1,2992999413_018f48aabc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.40092948]
181,181,1,3595412126_4020d4643b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[-0.03778615]
182,182,1,2650568697_ffb79bf2ea.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,4.8240968541581636e-155,3.4710893200635886e-207,1.006020563316025e-231,[0.40606543]
183,183,1,3366904106_e996320d20.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.24883018]
184,184,1,2330536645_2d36b516e1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.10268655]
185,185,1,479807115_3a484fb18b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.14863664]
186,186,1,3361990489_92244a58ef.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.01001189]
187,187,1,2367139509_1ee4530b28.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.13427632]
188,188,1,2310108346_e82d209ccd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.2741085]
189,189,1,2370481277_a3085614c9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.14576235]
190,190,1,2759596272_e0ce0a965a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[-0.1182113]
191,191,1,2886837407_a4510ab1ef.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.0,0.0,0.0,[0.14638823]
192,192,1,427683329_95d510a087.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.15635012]
193,193,1,2895700779_fac1d9d278.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.1171136]
194,194,1,170100272_d820db2199.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.09947906]
195,195,1,3435035138_af32890a4c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.0671837]
196,196,1,488352274_9a22064cb3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.161859]
197,197,1,293327462_20dee0de56.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.15048091]
198,198,1,1034276567_49bb87c51c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.39769816]
199,199,1,1355833561_9c43073eda.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.30885643]
200,200,1,3155987659_b9ea318dd3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.05649922]
201,201,1,2481490320_7978c76271.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.19373788]
202,202,1,3323528927_7b21081271.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.40238678]
203,203,1,2642350864_099c0f2152.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[-0.14717336]
204,204,1,270809922_043e3bef06.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.30133492]
205,205,1,515335111_c4afd5b903.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.2561002]
206,206,1,3033686219_452b172ab0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.20175393]
207,207,1,2672445419_251ce9419a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.38188452]
208,208,1,3197247245_9c93b60b8a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.21492906]
209,209,1,189740668_0b045f1ff2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.43726537]
210,210,1,3299418821_21531b5b3c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.17200054]
211,211,1,2029280005_a19609c81a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12783618922584605,6.306708172598663e-106,5.178759661787199e-155,[0.24351804]
212,212,1,3745451546_fc8ec70cbd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.34376454]
213,213,1,2896640216_761a47f006.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.20605405]
214,214,1,1236964638_1808784a3c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.11324359]
215,215,1,444481722_690d0cadcf.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.2724488]
216,216,1,543940240_a54a3c7989.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.02133819]
217,217,1,3700554247_9824ae6f3a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.18987091]
218,218,1,3025546819_ce031d2fc3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.2551002]
219,219,1,2560388887_55abc9083d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.13884161]
220,220,1,2281768510_9cc5728c55.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.34580395]
221,221,1,2856524322_1d04452a21.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.30978027]
222,222,1,3237760601_5334f3f3b5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.25549012]
223,223,1,3431121650_056db85987.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.10568056]
224,224,1,2949762776_52ece64d28.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.31583998]
225,225,1,3346711367_5e7b29e20f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.10616143]
226,226,1,2798651021_2566f2a47e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.34067938]
227,227,1,3172384527_b107385a20.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.14888306]
228,228,1,3300679815_2c6c2301cb.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.2622561]
229,229,1,3608663656_9192a21eeb.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.30159736]
230,230,1,3581538034_783b7d0d09.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.18732183]
231,231,1,3344233740_c010378da7.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10164952205140639,5.208695421446535e-106,4.3541640208964705e-155,[0.3563572]
232,232,1,3119913014_688d4997d7.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.47284734]
233,233,1,940973925_a2e6d7951c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.570765969371685e-155,3.7413571728741485e-207,1.0497428818517996e-231,[0.3242793]
234,234,1,3666056567_661e25f54c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.10378992]
235,235,1,3211289105_e0360a9c7f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.14539668]
236,236,1,3487131146_9d3aca387a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.19583775]
237,237,1,3384528359_e920154177.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.20883824]
238,238,1,2748729903_3c7c920c4d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.17238419]
239,239,1,3019667009_20db160195.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.39200416]
240,240,1,2596619849_7b635dd310.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.0938899]
241,241,1,3360823754_90967276ec.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.38474312]
242,242,1,2950393735_9969c4ec59.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.43027756]
243,243,1,1124448967_2221af8dc5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.19920099]
244,244,1,3603870481_1ebc696d91.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.24304113]
245,245,1,3697378565_7060d9281a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.00680966]
246,246,1,354642192_3b7666a2dd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.0692441]
247,247,1,2345984157_724823b1e4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.22220539]
248,248,1,3238951136_2a99f1a1a8.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.08574929257125444,4.943439994930689e-106,4.368048869756373e-155,[0.36592606]
249,249,1,2180886307_5156460b2c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.14185531]
250,250,1,2137789511_69a6c6afa8.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.16701889]
251,251,1,1143882946_1898d2eeb9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.00321216]
252,252,1,3283368342_b96d45210e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.13960359]
253,253,1,616045808_0286d0574b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.16108228]
254,254,1,346253487_687150ab04.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.2199035]
255,255,1,3523920786_0eb63993fd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.10497633]
256,256,1,2229177914_3308fe7d20.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.17503615]
257,257,1,516725192_c9cdd63878.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.16934821]
258,258,1,3175434849_859f09fe07.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.570765969371685e-155,3.7413571728741485e-207,1.0497428818517996e-231,[0.06532247]
259,259,1,3326588088_172d1b2584.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.2595436]
260,260,1,2076906555_c20dc082db.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.3421386]
261,261,1,3576060775_d9121519cc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[-0.01906242]
262,262,1,2467856402_0490413d38.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.14081827]
263,263,1,2367816288_7c2d11d3c5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.23243093]
264,264,1,2434006663_207a284cec.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.17884961]
