,Epoch,ImageName,Predicted,TrainLoss
326,1,3641456303_c50c33337b.jpg,a group of people are standing on a bench,3.29849330205766
327,1,2085078076_b9db242d21.jpg,a man in a blue shirt is standing on a rock,3.29849330205766
328,1,3736786640_70df13be2c.jpg,a boy in a blue shirt is jumping into a pool,3.29849330205766
329,1,1079274291_9aaf896cc1.jpg,two children are playing in a park,3.29849330205766
330,1,2169067981_cc19268f23.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766
331,1,400562847_e15aba0aac.jpg,two dogs are running through the grass,3.29849330205766
332,1,358114269_96fdb5f7c3.jpg,a man is riding a bike on a bike,3.29849330205766
333,1,3374722123_6fe6fef449.jpg,a man in a black shirt is standing on a bench,3.29849330205766
334,1,3593392955_a4125087f6.jpg,a black and white dog is running in the grass,3.29849330205766
335,1,774009278_8e75b7d498.jpg,a white dog is running through the grass,3.29849330205766
336,1,3522989916_f20319cc59.jpg,two dogs are running in the grass,3.29849330205766
337,1,554526471_a31f8b74ef.jpg,people are are in a blue pool,3.29849330205766
338,1,2695093520_5cfeb0729d.jpg,two people are standing on a street,3.29849330205766
339,1,905355838_3a43fdfd4e.jpg,a football player in a red uniform is running in the air,3.29849330205766
340,1,3323514651_3efdbd63ed.jpg,a group of people are playing in a field,3.29849330205766
341,1,3449170348_34dac4a380.jpg,a girl in a pink shirt is playing in a park,3.29849330205766
342,1,3537520829_aab733e16c.jpg,a man is jumping over a skateboard,3.29849330205766
343,1,3222842866_cb85243ce4.jpg,a black and white dog is running through the snow,3.29849330205766
344,1,2657301826_aab4c36e6c.jpg,a young girl in a blue shirt is standing on a tree,3.29849330205766
345,1,532457586_bddfc5251d.jpg,a man is standing on a bench with a man in a black shirt,3.29849330205766
346,1,3036033157_522a43a550.jpg,a dog is running through a field,3.29849330205766
347,1,2474047296_fd9179d438.jpg,a man in a black shirt is standing on a rock,3.29849330205766
348,1,3518126579_e70e0cbb2b.jpg,a man is jumping on a skateboard,3.29849330205766
349,1,524698457_77ba13840a.jpg,a dog is running through a field,3.29849330205766
350,1,3027397797_4f1d305ced.jpg,a boy in a blue shirt is jumping on a swing,3.29849330205766
351,1,2079152458_40712c3b40.jpg,a brown dog is running through a field,3.29849330205766
352,1,747921928_48eb02aab2.jpg,a young girl is sitting on a street,3.29849330205766
353,1,2088460083_42ee8a595a.jpg,a group of people are standing in front of a large man,3.29849330205766
354,1,2452238877_2340609c6e.jpg,two dogs are playing in the grass,3.29849330205766
355,1,2394763838_99d1435b85.jpg,a dog is running through the grass,3.29849330205766
356,1,3503624011_733d745d5a.jpg,a girl in a red shirt is sitting on a bench,3.29849330205766
357,1,2046778775_0dd7cac6ab.jpg,a group of people are playing in a park,3.29849330205766
358,1,1454841725_4b6e6199e2.jpg,a group of people are playing in a park,3.29849330205766
359,1,3293018193_e4e0c8db7c.jpg,a man is standing on a rock,3.29849330205766
360,1,3637966641_1b108a35ba.jpg,a group of people are playing in the air,3.29849330205766
361,1,2855594918_1d1e6a6061.jpg,a man in a red shirt is riding a bike,3.29849330205766
362,1,537628742_146f2c24f8.jpg,a man is running on a beach,3.29849330205766
363,1,3215108916_0473007b47.jpg,a man is riding a bike in the air,3.29849330205766
364,1,2612040125_0a93889f06.jpg,two dogs are running in the grass,3.29849330205766
365,1,3228069008_edb2961fc4.jpg,a dog is running through a grassy field,3.29849330205766
366,1,1975171469_84e425f61b.jpg,a young boy in a blue shirt is playing with a red shirt,3.29849330205766
367,1,2114355355_9d7e2d8178.jpg,a man is jumping into a pool,3.29849330205766
368,1,3500136982_bf7a85531e.jpg,a group of people are standing on a street,3.29849330205766
369,1,3688858505_e8afd1475d.jpg,a group of people are playing in a park,3.29849330205766
370,1,2078311270_f01c9eaf4c.jpg,a man in a red shirt is standing on a man in a white shirt,3.29849330205766
371,1,3206919175_e3a11b6874.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766
372,1,3372022051_132b8e6233.jpg,a man is jumping on a skateboard,3.29849330205766
373,1,3102363657_dc95fe6850.jpg,a man in a red shirt is standing on a bench,3.29849330205766
374,1,233327292_3bcbc3783f.jpg,a group of people are standing in a park,3.29849330205766
375,1,3319899418_4bcf1b00d8.jpg,a man is jumping over a rock,3.29849330205766
376,1,236144859_52f9e38885.jpg,a black dog is running in the grass,3.29849330205766
377,1,2781296531_f6f0f6c0f5.jpg,a boy in a blue shirt is jumping into a pool,3.29849330205766
378,1,3441511444_b031585b45.jpg,a man in a black shirt is standing on a man in a black shirt,3.29849330205766
379,1,3561433412_3985208d53.jpg,a dog is running through the grass,3.29849330205766
380,1,3041689520_c481bdb20e.jpg,two boys are playing in the water,3.29849330205766
381,1,3636796219_9916c0465a.jpg,a man in a red shirt is playing a ball,3.29849330205766
382,1,525538142_7348f0bce7.jpg,two children are playing in a park,3.29849330205766
383,1,2306186887_0bd8ed3792.jpg,a brown and white dog is running in the grass,3.29849330205766
384,1,2429272699_8a9699775e.jpg,a girl in a red shirt is jumping to a ball,3.29849330205766
385,1,3668984985_b60ceb2ae9.jpg,a group of people are playing in a park,3.29849330205766
386,1,3032790880_d216197d55.jpg,a football player in a red uniform is running in the air,3.29849330205766
387,1,169490297_b6ff13632a.jpg,a boy in a red shirt is jumping over a red slide,3.29849330205766
388,1,3201427741_3033f5b625.jpg,a young girl in a blue shirt is standing on a tree,3.29849330205766
389,1,2991771557_d98fa0a69f.jpg,a man is jumping over a rock,3.29849330205766
390,1,2981372647_2061278c60.jpg,two dogs are playing in a field,3.29849330205766
391,1,3046430047_d7b10123d0.jpg,a man in a white shirt and a white shirt and a white shirt and a white,3.29849330205766
392,1,1303727066_23d0f6ed43.jpg,a man in a white shirt is sitting on a man in a white shirt,3.29849330205766
393,1,3502343542_f9b46688e5.jpg,a man in a blue shirt is standing on a rock,3.29849330205766
394,1,2333816000_7105d0ffac.jpg,a man in a red shirt is riding a bike,3.29849330205766
395,1,3468275336_61936db92d.jpg,four girls are playing in a park,3.29849330205766
396,1,3619806638_7480883039.jpg,a man in a blue shirt is standing on a rock,3.29849330205766
397,1,3725177385_62d5e13634.jpg,a group of people are riding a bike on a track,3.29849330205766
398,1,2450486758_a66fd296ea.jpg,a man in a red shirt is playing a ball,3.29849330205766
399,1,3120266797_47e7d91614.jpg,a person is riding a bike in the snow,3.29849330205766
400,1,3374223949_90776ba934.jpg,a girl in a pink shirt is playing with a blue slide,3.29849330205766
401,1,3380519003_9f91d5a7fb.jpg,a black and white dog is running in the grass,3.29849330205766
402,1,310715139_7f05468042.jpg,a black dog is running through the snow,3.29849330205766
403,1,3167379087_927ff05a35.jpg,a man is riding a bike on a bike,3.29849330205766
404,1,3290465391_258429e2f9.jpg,a man is jumping over a rock,3.29849330205766
405,1,1288909046_d2b2b62607.jpg,a dog is running through a pool,3.29849330205766
406,1,1626754053_81126b67b6.jpg,a black and white dog is running through the grass,3.29849330205766
407,1,3697359692_8a5cdbe4fe.jpg,a young boy in a blue shirt is standing on a tree,3.29849330205766
408,1,3582465732_78f77f34ae.jpg,a young boy in a blue shirt is jumping over a red slide,3.29849330205766
409,1,3513265399_a32e8cfd18.jpg,a boy in a red shirt is running on a ball,3.29849330205766
410,1,2642474867_4e6346f809.jpg,a girl in a blue shirt is sitting on a tree,3.29849330205766
411,1,1075867198_27ca2e7efe.jpg,a man is running on a beach,3.29849330205766
412,1,166654939_80ea4ddbcc.jpg,a race race race on a race,3.29849330205766
413,1,2559638792_a803ff63d1.jpg,a man in a blue shirt is jumping into the water,3.29849330205766
414,1,3518443604_6da641f07d.jpg,a man in a black shirt is standing on a man in a white shirt,3.29849330205766
415,1,3639547922_0b00fed5cd.jpg,a young girl in a pink shirt is jumping over a swing,3.29849330205766
416,1,1579198375_84b18e003a.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
417,1,142802798_962a4ec5ce.jpg,a boy in a blue shirt is jumping over a skateboard,3.29849330205766
418,1,624742559_ff467d8ebc.jpg,a young boy in a blue shirt is standing on a swing,3.29849330205766
419,1,3027850131_a7772e0ba0.jpg,a man is jumping over a mountain,3.29849330205766
420,1,2832487464_2d30634e1e.jpg,a dog is running through a field,3.29849330205766
421,1,2225241766_f1e7132e3e.jpg,a man is jumping over a large rock,3.29849330205766
422,1,3667822570_d39850e217.jpg,a group of people are playing in the air,3.29849330205766
423,1,3223055565_68973f5d20.jpg,a man is running on a beach,3.29849330205766
424,1,3349307529_c1a516b9dc.jpg,a man is riding a snowy mountain,3.29849330205766
425,1,3495349745_1b29a63571.jpg,a man in a red shirt is jumping on a bike,3.29849330205766
426,1,3625049113_554d82c2a1.jpg,a man in a blue shirt is jumping over a skateboard,3.29849330205766
427,1,2752923489_d3bceebacb.jpg,a group of people are standing in front of a crowd,3.29849330205766
428,1,3421129418_088af794f7.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766
429,1,2844641033_dab3715a99.jpg,a young boy in a blue shirt is jumping into the water,3.29849330205766
430,1,3602838407_bf13e49243.jpg,two black dogs are playing in the water,3.29849330205766
431,1,3069282021_e05e1829f3.jpg,a group of people are running on a track,3.29849330205766
432,1,769260947_02bc973d76.jpg,a black dog is running through the water,3.29849330205766
433,1,534056823_0752303702.jpg,a man and a woman are walking on a bench,3.29849330205766
434,1,3558796959_fc4450be56.jpg,a girl in a white shirt is running in the grass,3.29849330205766
435,1,2823200990_7b02b7cc36.jpg,a boy in a blue shirt is playing on a swing,3.29849330205766
436,1,3095137758_bdd1e613dd.jpg,a group of people are standing on a street,3.29849330205766
437,1,3062173277_bfb5ef4c45.jpg,a group of people are in a red and white shirt is standing on a beach,3.29849330205766
438,1,1433142189_cda8652603.jpg,a man is running on a beach,3.29849330205766
439,1,3493000349_81c540e828.jpg,a group of people are playing in the water,3.29849330205766
440,1,3074617663_2f2634081d.jpg,a dog is running through the water,3.29849330205766
441,1,1517807181_ca6588f2a0.jpg,a young boy in a red shirt is running on a ball,3.29849330205766
442,1,152029243_b3582c36fa.jpg,a man is riding a bike on a bike,3.29849330205766
443,1,3525403875_7f95e0cbfe.jpg,a black and white dog is running in the grass,3.29849330205766
444,1,2858439751_daa3a30ab8.jpg,a man is riding a bike on a bike,3.29849330205766
445,1,2021613437_d99731f986.jpg,a girl in a red shirt is playing a ball,3.29849330205766
446,1,476740978_45b65ebe0c.jpg,a group of people are standing in front of a crowd,3.29849330205766
447,1,2589156742_c46bc82137.jpg,a man in a black shirt is standing on a bench,3.29849330205766
448,1,483136916_16976f4902.jpg,a dog is running through the grass,3.29849330205766
449,1,3694064560_467683205b.jpg,a man in a blue shirt is sitting on a street,3.29849330205766
450,1,1470061031_4cb59c12a8.jpg,two white dogs are playing in a field,3.29849330205766
451,1,505944126_f9a6ab8944.jpg,two dogs are playing in the grass,3.29849330205766
452,1,484896012_7787d04f41.jpg,a girl in a red shirt is running in a field,3.29849330205766
453,1,3478084305_9e1219c3b6.jpg,a young boy in a blue shirt is jumping over a red slide,3.29849330205766
454,1,3306464579_1b16a0caf2.jpg,a man in a blue shirt is sitting on a rock,3.29849330205766
455,1,2816259113_461f8dedb0.jpg,a boy is jumping on a beach,3.29849330205766
456,1,3635577874_48ebaac734.jpg,a man is jumping on a bike,3.29849330205766
457,1,837893113_81854e94e3.jpg,a boy in a white shirt is running in a field,3.29849330205766
458,1,2831313661_1a328acb70.jpg,a man in a blue shirt is jumping over a large pool,3.29849330205766
459,1,2460159430_71ab1aacfa.jpg,a brown dog is running through the grass,3.29849330205766
460,1,3572942419_16ebdc3d46.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
461,1,3263141261_db3a4798b5.jpg,a young boy in a red shirt is playing in a field,3.29849330205766
462,1,2157003092_eaeb977789.jpg,two dogs are running through the snow,3.29849330205766
463,1,2511762757_bd0ab0a017.jpg,a dog is running through a field,3.29849330205766
464,1,2744321686_8811d8428c.jpg,a young boy is sitting on a bench,3.29849330205766
465,1,2562463210_d0dfd545ca.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766
466,1,3242354561_54e5a34925.jpg,two dogs are running in the snow,3.29849330205766
467,1,1234817607_924893f6e1.jpg,a man in a white shirt is sitting on a bench,3.29849330205766
468,1,2667549961_57e5e2c0a5.jpg,two girls are playing in a park,3.29849330205766
469,1,3564742915_5f940b95b4.jpg,a man is standing on a mountain,3.29849330205766
470,1,305749904_54a612fd1a.jpg,a man in a red shirt is standing in a crowd,3.29849330205766
471,1,3597326009_3678a98a43.jpg,a man in a blue shirt is standing on a bench,3.29849330205766
472,1,485357535_b45ba5b6da.jpg,a man in a blue shirt is standing on a bench,3.29849330205766
473,1,3454355269_6185e29f95.jpg,a man is riding a bike on a bike,3.29849330205766
474,1,1277743944_f4e8c78403.jpg,a man and a woman are standing on a bench,3.29849330205766
475,1,2873431806_86a56cdae8.jpg,a girl in a pink shirt is playing in a park,3.29849330205766
476,1,1418019748_51c7d59c11.jpg,a man in a white shirt is standing on a man in a white shirt,3.29849330205766
477,1,2254913901_569f568926.jpg,a man is standing in front of a man in a white shirt,3.29849330205766
478,1,2911245290_b2c79f328a.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766
479,1,751737218_b89839a311.jpg,a young boy in a red shirt is playing in a field,3.29849330205766
480,1,3208032657_27b9d6c4f3.jpg,a group of people are standing on a snowy wall,3.29849330205766
481,1,3250076419_eb3de15063.jpg,a dog is running through a field,3.29849330205766
482,1,2061927950_dafba5b8a3.jpg,two men are standing on a street,3.29849330205766
483,1,3484576025_a8c50942aa.jpg,a dog is jumping over a ball in a field,3.29849330205766
484,1,2493974889_50ae29f1e1.jpg,a group of people are standing on a snowy hill,3.29849330205766
485,1,2561481438_447b852e4d.jpg,a dog is running through the grass,3.29849330205766
486,1,1479513774_70c94cf9d3.jpg,a girl in a blue shirt is sitting on a bench,3.29849330205766
487,1,3103185190_eb8729c166.jpg,a man is jumping over a rock,3.29849330205766
488,1,108898978_7713be88fc.jpg,a group of people are standing on a snowy mountain,3.29849330205766
489,1,2743709828_a795a75bfc.jpg,two dogs are running on a field,3.29849330205766
490,1,3255732353_fbc487aefc.jpg,a young boy in a red shirt is running on a beach,3.29849330205766
491,1,2089350172_dc2cf9fcf6.jpg,a black dog is running through the water,3.29849330205766
492,1,2553024095_735bc46267.jpg,a young girl in a pink shirt is playing with a large girl in a red shirt,3.29849330205766
493,1,3183195185_cd0ff994a1.jpg,a man in a red shirt is standing on a street,3.29849330205766
494,1,778885185_3f6905370b.jpg,a dog running through the grass,3.29849330205766
495,1,3220151692_d398ef9779.jpg,a man in a red shirt is playing in the water,3.29849330205766
496,1,3417662443_2eaea88977.jpg,a girl in a red shirt is standing in a park,3.29849330205766
