,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
150,150,150582765_bad8dec237.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1201436]
151,151,136644885_f7d2bbf546.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26447344]
152,152,143680442_2f03f76944.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1670267]
153,153,3681172959_6674c118d2.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.19716114]
154,154,2987195421_e830c59fb6.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.3395344]
155,155,2050067751_22d2763fd2.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15139452]
156,156,374567836_3ae12ecffb.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23105372]
157,157,2752329719_868545b7d2.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20449384]
158,158,3480051754_18e5802558.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.34019732]
159,159,247704641_d883902277.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18838614]
160,160,3154293126_e52bd07524.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14332974]
161,161,2432709509_2a4d0c833f.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.19114159]
162,162,524036004_6747cf909b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.07283821]
163,163,733172023_5810350af6.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2809834]
164,164,3424851862_0f51c42922.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18537168]
165,165,1248953128_24c9f8d924.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23187096]
166,166,3516960094_87fb4889de.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24678281]
167,167,405534993_5158644f98.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.12674923]
168,168,3661072592_2e693cd5a0.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2777749]
169,169,319870744_0e0138d205.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26430443]
170,170,3690431163_1d81e19549.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18945938]
171,171,436015762_8d0bae90c3.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2436018]
172,172,2591603141_33d6397e0a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21400799]
173,173,3610683688_bbe6d725ed.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18668084]
174,174,2745441424_5659f6acc8.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.23404394]
175,175,3484906808_ee20714408.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.33574232]
176,176,17273391_55cfc7d3d4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.11170074]
177,177,3703035378_c6034cac51.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.2957598]
178,178,2120571547_05cd56de85.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2480659]
179,179,3425918361_3b890d9575.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.25654054]
180,180,326585030_e1dcca2562.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16197878]
181,181,2043427251_83b746da8e.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.17346649]
182,182,210126070_0d43b300b9.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.22521074]
183,183,3134586018_ae03ba20a0.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.19773664]
184,184,319847657_2c40e14113.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.23753457]
185,185,525863257_053333e612.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1742166]
186,186,2687672606_275169c35d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.24621776]
187,187,2978024878_a45b282bf4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2698244]
188,188,3295671644_0e10891b6d.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.32824934]
189,189,410413536_11f1127c46.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.28640327]
190,190,3348811097_0e09baa26f.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33079338]
191,191,3171066023_ec60ba30f3.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27932826]
192,192,2769731772_18c44c18e2.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29631448]
193,193,3084010872_cbc3ea8239.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17660655]
194,194,3638783120_f600ceb19d.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.19214615]
195,195,440184957_267f3f3a2b.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2100921]
196,196,2282043629_91b7831352.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29929274]
197,197,3473264983_67917a931f.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2448313]
198,198,3454315016_f1e30d4676.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22207364]
199,199,535399240_0714a6e950.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3370227]
200,200,2905975229_7c37156dbe.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.15403412]
201,201,1479679558_d0a01bc62b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14559323]
202,202,2355763034_9fb61a8165.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22643037]
203,203,3262849619_0bc4f88ef9.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.21578398]
204,204,1420060020_7a6984e2ea.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.34245202]
205,205,457945610_1a23b9ced0.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.10094403]
206,206,2090545563_a4e66ec76b.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.10651249]
207,207,3690348036_a01f243fb0.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.34688225]
208,208,2333584535_1eaf9baf3e.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2355922]
209,209,2546667441_bbe87a6285.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31823418]
210,210,3569406219_f37ebf7b92.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16995887]
211,211,2503629305_055e9ec4b1.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31948677]
212,212,359082432_c1fd5aa2d6.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17914198]
213,213,3576259024_9c05b163aa.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.26222435]
214,214,315021440_122d56ebd7.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3597724]
215,215,3213395965_2a823c6865.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.32120457]
216,216,2391812384_7429b5e567.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.09581749]
217,217,3515358125_9e1d796244.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24697855]
218,218,3282634762_2650d0088a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24247345]
219,219,483039719_75181b2726.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2784564]
220,220,1262077938_8b9516c273.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16436423]
221,221,3427118504_93126c83e0.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16976926]
222,222,781118358_19087c9ec0.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20214796]
223,223,1332815795_8eea44375e.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2788682]
224,224,3399906919_bc8562b257.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.22364354]
225,225,2505465055_f1e6cf9b76.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3049803]
226,226,2110692070_8aaaa1ae39.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30448595]
227,227,485245061_5a5de43e20.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23242769]
228,228,3231575742_31732664cf.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2578787]
229,229,3189293145_35dea42679.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2973666]
230,230,3336831820_5c5df4b033.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.16077633]
231,231,3688005475_d200165cf7.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.07428485]
232,232,3504479370_ff2d89a043.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.11312619]
233,233,2629346153_155ba73ae9.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.3638902]
234,234,2602279427_191773c9e2.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.12506929]
235,235,3139160252_75109e9e05.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.23058783]
236,236,2127209046_94711c747b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16970608]
237,237,2291485126_b8d41a63f4.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.17832258]
