,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
166,166,1,2977246776_b14be8290d.jpg,a girl in a red shirt is playing a ball,3.29849330205766,9.434137710479516e-155,5.513159614821564e-207,1.4488496539373276e-231,[0.6111599]
167,167,1,251958970_fa6b423f23.jpg,a man in a white shirt is standing in front of a crowd,3.29849330205766,0.48038446141526137,0.27275655393821807,4.648174375417067e-78,[0.7290338]
168,168,1,3256043809_47258e0b3e.jpg,two dogs are running through the snow,3.29849330205766,0.23168286407366764,9.07471064477089e-106,6.684949609530091e-155,[0.7311298]
169,169,1,3593538248_dffa1a5ed4.jpg,a group of people are playing in the air,3.29849330205766,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.25492176]
170,170,1,2837127816_24441e5f7c.jpg,a black and white dog is running through a field,3.29849330205766,0.5163977794943222,0.40352392071244075,0.31239399369202553,[0.74151385]
171,171,1,3097171315_0ba7d283b1.jpg,a man in a white shirt is standing on a street,3.29849330205766,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.44818923]
172,172,1,255266148_7ba7df1a88.jpg,a dog is running through a field,3.29849330205766,0.3279715789102868,1.0873275670903664e-105,7.405395403197815e-155,[0.55954814]
173,173,1,3375014075_157388f8a9.jpg,a man is running on a beach,3.29849330205766,4.785207539183634e-155,2.6318782794627713e-207,6.721967344541893e-232,[0.48114097]
174,174,1,47870024_73a4481f7d.jpg,a man is riding a bike on a skateboard,3.29849330205766,0.5,0.3265779580517408,5.30941411456236e-78,[0.554202]
175,175,1,3427852996_d383abd819.jpg,a man in a red shirt is riding a bike,3.29849330205766,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.5942092]
176,176,1,1813266419_08bf66fe98.jpg,a young girl in a blue shirt is playing in the water,3.29849330205766,0.6154574548966637,0.48204982633607896,0.3986357128268013,[0.7882004]
177,177,1,2441815792_43565b1312.jpg,two children are standing on a street,3.29849330205766,0.3276490485424231,0.2638917277091008,4.352883339726264e-78,[0.6011947]
178,178,1,3029472296_d429b1586c.jpg,a man is standing on a rock,3.29849330205766,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.6298101]
179,179,1,1131804997_177c3c0640.jpg,two men are standing on a street,3.29849330205766,0.3178697118830404,0.2347208807750656,3.7166792038564594e-78,[0.40907463]
180,180,1,2992999413_018f48aabc.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.6605782590758164,0.5235145971699495,0.3672056269893592,[0.59720695]
181,181,1,3595412126_4020d4643b.jpg,two girls are standing in a park,3.29849330205766,0.2462208200773531,8.572126018138405e-106,5.974086398499606e-155,[0.7139798]
182,182,1,2650568697_ffb79bf2ea.jpg,a man is standing on a bench,3.29849330205766,0.1509272666182457,5.911620949796586e-106,4.35483727327488e-155,[0.69501215]
183,183,1,3366904106_e996320d20.jpg,a woman in a white shirt is playing with a large ball,3.29849330205766,9.628676480759687e-155,5.58793131512323e-207,1.4637115948630222e-231,[0.32077006]
184,184,1,2330536645_2d36b516e1.jpg,a group of people are playing in the water,3.29849330205766,0.6537993517025207,0.5251312852918354,7.150052191025993e-78,[0.93824595]
185,185,1,479807115_3a484fb18b.jpg,a man is riding a bike on a bike,3.29849330205766,0.6972166887783963,0.5908954200198426,0.5133450480401704,[0.83152455]
186,186,1,3361990489_92244a58ef.jpg,a young boy in a blue shirt is standing on a rock,3.29849330205766,0.5838742081211423,0.4056214663997745,0.29502343631964045,[0.4636155]
187,187,1,2367139509_1ee4530b28.jpg,a dog is running through a field,3.29849330205766,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.858566]
188,188,1,2310108346_e82d209ccd.jpg,a dog is jumping over a stick,3.29849330205766,7.3383713569878594e-155,4.238422946644268e-207,1.1077199809555581e-231,[0.21709163]
189,189,1,2370481277_a3085614c9.jpg,a group of children are playing in a field,3.29849330205766,0.44741965840718484,0.29223479686965165,4.751072498959554e-78,[0.7266412]
190,190,1,2759596272_e0ce0a965a.jpg,a boy in a red shirt is jumping on a swing,3.29849330205766,0.46709936649691375,1.5132379711004318e-105,1.0194756444945366e-154,[0.63978297]
191,191,1,2886837407_a4510ab1ef.jpg,two girls are standing in a park,3.29849330205766,5.637975647982813e-155,3.924988745973068e-207,1.1200407237786664e-231,[0.2859653]
192,192,1,427683329_95d510a087.jpg,a young girl in a blue shirt is standing on a bench,3.29849330205766,0.19615412827794998,8.296719647242189e-106,6.336877893084566e-155,[0.42197937]
193,193,1,2895700779_fac1d9d278.jpg,a woman in a white shirt is sitting on a bench,3.29849330205766,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.49688423]
194,194,1,170100272_d820db2199.jpg,a boy is jumping on a skateboard,3.29849330205766,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.53413904]
195,195,1,3435035138_af32890a4c.jpg,a dog is running through a field,3.29849330205766,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.8875087]
196,196,1,488352274_9a22064cb3.jpg,a brown dog is running in the grass,3.29849330205766,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.8344407]
197,197,1,293327462_20dee0de56.jpg,a brown dog is running through the grass,3.29849330205766,0.23271124422474299,8.775695360373004e-106,6.3502977614349235e-155,[0.7480334]
198,198,1,1034276567_49bb87c51c.jpg,a young girl is sitting on a tree,3.29849330205766,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.20195441]
199,199,1,1355833561_9c43073eda.jpg,a young girl in a pink shirt is running on a beach,3.29849330205766,0.3692744729379982,1.2958288241262265e-105,9.064562738204195e-155,[0.55766374]
200,200,1,3155987659_b9ea318dd3.jpg,a dog is running through a field,3.29849330205766,0.24646319432512992,8.1710197680320505e-106,5.564986491747261e-155,[0.5977271]
201,201,1,2481490320_7978c76271.jpg,a man is riding a rock in the air,3.29849330205766,0.5400617248673217,0.34362069337189094,5.518020345386123e-78,[0.65548456]
202,202,1,3323528927_7b21081271.jpg,a young boy in a blue shirt is jumping over a red slide,3.29849330205766,0.5370861555295747,0.2935996267530719,4.91484601202685e-78,[0.65830606]
203,203,1,2642350864_099c0f2152.jpg,a girl in a red shirt is playing with a red and white shirt,3.29849330205766,0.4364889635829413,1.4123174053006182e-105,9.509295256356493e-155,[0.37199458]
204,204,1,270809922_043e3bef06.jpg,a man is riding a mountain,3.29849330205766,0.5985529678206387,0.4203173242567332,6.147254555356275e-78,[0.80621576]
205,205,1,515335111_c4afd5b903.jpg,a man is jumping over a wave,3.29849330205766,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.5492025]
206,206,1,3033686219_452b172ab0.jpg,a black dog is running through the grass,3.29849330205766,0.3779644730092272,0.28611868585848216,4.797597231912944e-78,[0.47952667]
207,207,1,2672445419_251ce9419a.jpg,a young girl in a pink shirt is playing in a park,3.29849330205766,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.48360723]
208,208,1,3197247245_9c93b60b8a.jpg,a man is jumping on a bike,3.29849330205766,0.6135786404407937,0.3803259382687781,5.546086698112772e-78,[0.89847577]
209,209,1,189740668_0b045f1ff2.jpg,a man is climbing a rock,3.29849330205766,0.8944271909999159,0.5798548561857894,8.167583944917616e-78,[0.9073675]
210,210,1,3299418821_21531b5b3c.jpg,a young boy in a red shirt is running on a beach,3.29849330205766,0.442060663434882,0.366124878788396,0.2613782314300911,[0.39681315]
211,211,1,2029280005_a19609c81a.jpg,a man is sitting on a rock,3.29849330205766,0.5180586332905649,0.3570639288751963,5.473461026881688e-78,[0.34165555]
212,212,1,3745451546_fc8ec70cbd.jpg,a man is riding a bike on a mountain,3.29849330205766,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.58598185]
213,213,1,2896640216_761a47f006.jpg,a black dog is running through a field,3.29849330205766,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.589269]
214,214,1,1236964638_1808784a3c.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.78824127]
215,215,1,444481722_690d0cadcf.jpg,a man in a red shirt is standing on a sidewalk,3.29849330205766,0.43693144875265144,0.3472006475387563,0.269855346668251,[0.6618239]
216,216,1,543940240_a54a3c7989.jpg,a man in a blue shirt is standing on a bench,3.29849330205766,0.13768976278037112,6.352210795792686e-106,5.054075496608413e-155,[0.14485414]
217,217,1,3700554247_9824ae6f3a.jpg,a black dog is jumping into the water,3.29849330205766,0.23585721816862673,9.23821456074684e-106,6.805395922591311e-155,[0.4350445]
218,218,1,3025546819_ce031d2fc3.jpg,a black and white dog is running through the grass,3.29849330205766,0.7387966581218325,0.5670626816599799,0.4677766538205128,[0.9079399]
219,219,1,2560388887_55abc9083d.jpg,a man is riding a rock in the air,3.29849330205766,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.5706238]
220,220,1,2281768510_9cc5728c55.jpg,a young girl in a red shirt is running in the water,3.29849330205766,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.24534065]
221,221,1,2856524322_1d04452a21.jpg,a man is riding a bike on a bike,3.29849330205766,0.46230595512422085,1.3935970160355072e-105,9.0757394012695e-155,[0.8576475]
222,222,1,3237760601_5334f3f3b5.jpg,a man is riding a bike on a bike,3.29849330205766,0.372677996249965,1.3036991514625314e-105,9.106239987484608e-155,[0.43772167]
223,223,1,3431121650_056db85987.jpg,two people are playing in the water,3.29849330205766,0.4924416401547061,0.3966172824075911,5.501300737176583e-78,[0.65125895]
224,224,1,2949762776_52ece64d28.jpg,a group of people are playing in the air,3.29849330205766,8.898688699301465e-155,5.107937746719802e-207,1.331091014027761e-231,[0.32296538]
225,225,1,3346711367_5e7b29e20f.jpg,a dog is running through the grass,3.29849330205766,0.816496580927726,0.6406049373116735,8.776640122853315e-78,[0.95932543]
226,226,1,2798651021_2566f2a47e.jpg,a man is standing on a rock,3.29849330205766,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.24058148]
227,227,1,3172384527_b107385a20.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.47040874]
228,228,1,3300679815_2c6c2301cb.jpg,a group of people are standing in a crowd,3.29849330205766,0.372677996249965,1.3036991514625314e-105,9.106239987484608e-155,[0.52406305]
229,229,1,3608663656_9192a21eeb.jpg,a man is climbing a rock,3.29849330205766,0.7571162714266755,0.7131126025236548,0.6731821382417487,[0.92897344]
230,230,1,3581538034_783b7d0d09.jpg,a man is jumping over a wave,3.29849330205766,0.4229931028018367,0.312345939042965,4.945830350570697e-78,[0.72171825]
231,231,1,3344233740_c010378da7.jpg,a man in a white shirt is sitting on a bench,3.29849330205766,0.43693144875265144,1.4480044210094955e-105,9.860044343608264e-155,[0.44487637]
232,232,1,3119913014_688d4997d7.jpg,a man is wearing a red shirt is sitting on a skateboard,3.29849330205766,0.42374134743054226,0.2521050505567645,4.2883569351812218e-78,[0.3775729]
233,233,1,940973925_a2e6d7951c.jpg,a man in a blue shirt is standing on a bench,3.29849330205766,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.3019114]
234,234,1,3666056567_661e25f54c.jpg,a group of people are standing in front of a crowd,3.29849330205766,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.5120583]
235,235,1,3211289105_e0360a9c7f.jpg,a group of people are standing in front of a crowd,3.29849330205766,7.789982830837433e-155,4.858600572428853e-207,1.3165594234639305e-231,[0.34332228]
236,236,1,3487131146_9d3aca387a.jpg,a man is riding a bike in the air,3.29849330205766,9.94445430826712e-155,5.708217833905727e-207,1.4875195904069663e-231,[0.39769724]
237,237,1,3384528359_e920154177.jpg,a white dog is jumping over a pool,3.29849330205766,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.4805718]
238,238,1,2748729903_3c7c920c4d.jpg,a man is jumping in the air,3.29849330205766,0.3450327796711771,1.2390389025192508e-105,8.761982757198608e-155,[0.6254792]
239,239,1,3019667009_20db160195.jpg,a man in a blue shirt is standing on a bench,3.29849330205766,0.1741214746376982,7.649551999356621e-106,5.94781875096292e-155,[0.4671009]
240,240,1,2596619849_7b635dd310.jpg,two children are playing in a park,3.29849330205766,0.6900655593423543,0.6580199454770133,0.6147881529512643,[0.85961413]
241,241,1,3360823754_90967276ec.jpg,a man is riding a bike on a bike,3.29849330205766,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.2925131]
242,242,1,2950393735_9969c4ec59.jpg,a man in a black shirt is standing on a bench,3.29849330205766,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.55852544]
243,243,1,1124448967_2221af8dc5.jpg,a man and a woman are sitting on a bench,3.29849330205766,0.3944053188733077,1.3533786789114707e-105,9.367929145127228e-155,[0.75924766]
244,244,1,3603870481_1ebc696d91.jpg,a black dog is running through the water,3.29849330205766,0.5098447913879421,0.4052964630729553,0.3201911827891037,[0.84080607]
245,245,1,3697378565_7060d9281a.jpg,a group of people are standing in a crowd,3.29849330205766,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.578478]
246,246,1,354642192_3b7666a2dd.jpg,a man in a blue shirt is jumping over a rock,3.29849330205766,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.49289733]
247,247,1,2345984157_724823b1e4.jpg,a dog is running through the water,3.29849330205766,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.67292875]
248,248,1,3238951136_2a99f1a1a8.jpg,a man in a blue shirt is jumping over a large rock,3.29849330205766,0.27524094128159016,0.19507903684498248,3.603235312613151e-78,[0.7217453]
249,249,1,2180886307_5156460b2c.jpg,a person in a blue shirt is jumping into the water,3.29849330205766,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.74462676]
250,250,1,2137789511_69a6c6afa8.jpg,a man is riding a bike on a bike,3.29849330205766,0.6972166887783963,0.5908954200198426,0.5133450480401704,[0.86043584]
251,251,1,1143882946_1898d2eeb9.jpg,a man is riding a bike on a bike,3.29849330205766,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.5659607]
252,252,1,3283368342_b96d45210e.jpg,a group of people are playing in a field,3.29849330205766,0.816496580927726,0.6558096117141085,0.4671379777282001,[0.6287166]
253,253,1,616045808_0286d0574b.jpg,a man in a red shirt is standing on a street,3.29849330205766,0.19204753084715223,7.671422892187665e-106,5.703672816088162e-155,[0.4533394]
254,254,1,346253487_687150ab04.jpg,a young girl in a blue shirt is standing on a tree,3.29849330205766,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.5941046]
255,255,1,3523920786_0eb63993fd.jpg,a black and white dog is running through the snow,3.29849330205766,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.8195033]
256,256,1,2229177914_3308fe7d20.jpg,a man is standing on a rock with a man in a black shirt,3.29849330205766,8.914422220094638e-155,5.310783761940974e-207,1.408376648685561e-231,[0.3942068]
257,257,1,516725192_c9cdd63878.jpg,a man is jumping over a large mountain,3.29849330205766,0.20814326448603226,8.152695735270993e-106,6.005740822548667e-155,[0.29362682]
258,258,1,3175434849_859f09fe07.jpg,a group of people are standing in a crowd,3.29849330205766,0.5400617248673217,0.34362069337189094,5.518020345386123e-78,[0.46538958]
259,259,1,3326588088_172d1b2584.jpg,a man in a white shirt is sitting on a bench,3.29849330205766,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.570826]
260,260,1,2076906555_c20dc082db.jpg,a woman in a blue shirt is sitting on a bench,3.29849330205766,0.2132543830616615,8.744724197133378e-106,6.5823434733453935e-155,[0.17384617]
261,261,1,3576060775_d9121519cc.jpg,two dogs are running through the water,3.29849330205766,0.3450327796711771,1.2390389025192508e-105,8.761982757198608e-155,[0.79509926]
262,262,1,2467856402_0490413d38.jpg,a girl in a red shirt is sitting on a tree,3.29849330205766,0.4670993664969138,0.36284226472183323,0.2790159393585827,[0.33422512]
263,263,1,2367816288_7c2d11d3c5.jpg,a girl in a red shirt is running in a field,3.29849330205766,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.54926765]
264,264,1,2434006663_207a284cec.jpg,two dogs are running in the snow,3.29849330205766,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.8279089]
265,265,1,241347823_6b25c3e58e.jpg,a football player in a red uniform is running,3.29849330205766,0.5773502691896257,0.35910103126874515,5.705336763108155e-78,[0.8708482]
