Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
261,261,1,3576060775_d9121519cc.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
262,262,1,2467856402_0490413d38.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
263,263,1,2367816288_7c2d11d3c5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
264,264,1,2434006663_207a284cec.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
265,265,1,241347823_6b25c3e58e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
266,266,1,3616846215_d61881b60f.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.0933647
267,267,1,2303016989_0deb96c8d9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
268,268,1,688210930_85c5675d5b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
269,269,1,3339768802_8ab768558a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.82E-155
270,270,1,2490179961_e842fda5eb.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0
271,271,1,1895768965_43cd9d164f.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
272,272,1,2239938351_43c73c887c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
273,273,1,2463067409_78188c584c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
274,274,1,1142847777_2a0c1c2551.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
275,275,1,3310551665_15b79ef4ea.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
276,276,1,782401952_5bc5d3413a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.81E-155
277,277,1,3532539748_795d16ef07.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.148522131
278,278,1,2596876977_b61ee7ee78.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
279,279,1,2884301336_dc8e974431.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
280,280,1,2417341107_97dbab9c5e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
281,281,1,2067362863_59577f9d4d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.085749293
282,282,1,3316725440_9ccd9b5417.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
283,283,1,2609836649_b55831ed41.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
284,284,1,2814406547_a237ef0122.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
285,285,1,2068465241_3bcabacfd7.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
286,286,1,3425685827_03683e8e5a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
287,287,1,309771854_952aabe3cc.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
288,288,1,2264316030_600e55748d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
289,289,1,1772859261_236c09b861.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
290,290,1,3045613316_4e88862836.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
291,291,1,2414390475_28a0107bb0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
292,292,1,2324917982_f3db8c11e9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
293,293,1,990890291_afc72be141.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
294,294,1,2888732432_7e907a3df1.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
295,295,1,2565657591_6c1cdfc092.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
296,296,1,223299142_521aedf9e7.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.085749293
297,297,1,3561314880_ea9a7e245f.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
298,298,1,3724150944_fc62e8d5e0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
299,299,1,3558251719_3af5ae2d02.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
300,300,1,2428959030_bdffc2812e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
301,301,1,2882893687_1d10d68f2b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
302,302,1,244870123_dcb6e53643.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
303,303,1,2181846120_3744ca3942.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
304,304,1,295729735_8360f2e64c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
305,305,1,527272653_8a5bd818e5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
306,306,1,2366643786_9c9a830db8.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
307,307,1,3540598210_972f0ff573.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
308,308,1,2733659177_d74a00995b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
309,309,1,3514019869_7de4ece2a5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
310,310,1,2102315758_a9148a842f.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
311,311,1,2309860995_c2e2a0feeb.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
312,312,1,453756106_711c20471a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
313,313,1,2555521861_fc36fd3ab0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
314,314,1,2214132302_80064fd79d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.57E-155
315,315,1,3259228898_cefd04580b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
316,316,1,3425061393_d093edb8da.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
317,317,1,119534510_d52b3781a3.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
318,318,1,2585141045_b496a7b7c4.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
319,319,1,3205336477_037d4b6bd9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
320,320,1,2247889670_413db8094b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
321,321,1,716597900_b72c58362c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
322,322,1,3459858555_c3f0087a72.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
323,323,1,2577972703_a22c5f2a87.jpg,a man a a a a a a a a a a a a a a a,5.176770526,4.82E-155
324,324,1,2949497756_be8e58e6bd.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
325,325,1,861608773_bdafd5c996.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
326,326,1,3641456303_c50c33337b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,4.29E-155
327,327,1,2085078076_b9db242d21.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
328,328,1,3736786640_70df13be2c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
329,329,1,1079274291_9aaf896cc1.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
330,330,1,2169067981_cc19268f23.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
331,331,1,400562847_e15aba0aac.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
332,332,1,358114269_96fdb5f7c3.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.101649522
333,333,1,3374722123_6fe6fef449.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
334,334,1,3593392955_a4125087f6.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
335,335,1,774009278_8e75b7d498.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
336,336,1,3522989916_f20319cc59.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
337,337,1,554526471_a31f8b74ef.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
338,338,1,2695093520_5cfeb0729d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
339,339,1,905355838_3a43fdfd4e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
340,340,1,3323514651_3efdbd63ed.jpg,a man a a a a a a a a a a a a a a a,5.176770526,4.55E-155
341,341,1,3449170348_34dac4a380.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
342,342,1,3537520829_aab733e16c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,8.09E-155
343,343,1,3222842866_cb85243ce4.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
344,344,1,2657301826_aab4c36e6c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,8.09E-155
345,345,1,532457586_bddfc5251d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.140037529
346,346,1,3036033157_522a43a550.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.82E-155
347,347,1,2474047296_fd9179d438.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
348,348,1,3518126579_e70e0cbb2b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
349,349,1,524698457_77ba13840a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
350,350,1,3027397797_4f1d305ced.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
351,351,1,2079152458_40712c3b40.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
352,352,1,747921928_48eb02aab2.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
353,353,1,2088460083_42ee8a595a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
354,354,1,2452238877_2340609c6e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
355,355,1,2394763838_99d1435b85.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
356,356,1,3503624011_733d745d5a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
357,357,1,2046778775_0dd7cac6ab.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
358,358,1,1454841725_4b6e6199e2.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
359,359,1,3293018193_e4e0c8db7c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
360,360,1,3637966641_1b108a35ba.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
361,361,1,2855594918_1d1e6a6061.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
362,362,1,537628742_146f2c24f8.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
363,363,1,3215108916_0473007b47.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
364,364,1,2612040125_0a93889f06.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
365,365,1,3228069008_edb2961fc4.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
366,366,1,1975171469_84e425f61b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
367,367,1,2114355355_9d7e2d8178.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
368,368,1,3500136982_bf7a85531e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
369,369,1,3688858505_e8afd1475d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
370,370,1,2078311270_f01c9eaf4c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.22E-155
371,371,1,3206919175_e3a11b6874.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.099021486
372,372,1,3372022051_132b8e6233.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
373,373,1,3102363657_dc95fe6850.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
374,374,1,233327292_3bcbc3783f.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
375,375,1,3319899418_4bcf1b00d8.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.07E-155
376,376,1,236144859_52f9e38885.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
377,377,1,2781296531_f6f0f6c0f5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
378,378,1,3441511444_b031585b45.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
379,379,1,3561433412_3985208d53.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
380,380,1,3041689520_c481bdb20e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.41E-155
381,381,1,3636796219_9916c0465a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
382,382,1,525538142_7348f0bce7.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
383,383,1,2306186887_0bd8ed3792.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
384,384,1,2429272699_8a9699775e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
385,385,1,3668984985_b60ceb2ae9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
386,386,1,3032790880_d216197d55.jpg,a man a a a a a a a a a a a a a a a,5.176770526,8.09E-155
387,387,1,169490297_b6ff13632a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
388,388,1,3201427741_3033f5b625.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
389,389,1,2991771557_d98fa0a69f.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
390,390,1,2981372647_2061278c60.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
391,391,1,3046430047_d7b10123d0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.085749293
392,392,1,1303727066_23d0f6ed43.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
393,393,1,3502343542_f9b46688e5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
394,394,1,2333816000_7105d0ffac.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
395,395,1,3468275336_61936db92d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
396,396,1,3619806638_7480883039.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.127836189
397,397,1,3725177385_62d5e13634.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
398,398,1,2450486758_a66fd296ea.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.148522131
399,399,1,3120266797_47e7d91614.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
400,400,1,3374223949_90776ba934.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
401,401,1,3380519003_9f91d5a7fb.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
402,402,1,310715139_7f05468042.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
403,403,1,3167379087_927ff05a35.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
404,404,1,3290465391_258429e2f9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
405,405,1,1288909046_d2b2b62607.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.91E-155
406,406,1,1626754053_81126b67b6.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
407,407,1,3697359692_8a5cdbe4fe.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
408,408,1,3582465732_78f77f34ae.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
409,409,1,3513265399_a32e8cfd18.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
410,410,1,2642474867_4e6346f809.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
411,411,1,1075867198_27ca2e7efe.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
412,412,1,166654939_80ea4ddbcc.jpg,a man a a a a a a a a a a a a a a a,5.176770526,4.82E-155
413,413,1,2559638792_a803ff63d1.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
414,414,1,3518443604_6da641f07d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
415,415,1,3639547922_0b00fed5cd.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
416,416,1,1579198375_84b18e003a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
417,417,1,142802798_962a4ec5ce.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
418,418,1,624742559_ff467d8ebc.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
419,419,1,3027850131_a7772e0ba0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
420,420,1,2832487464_2d30634e1e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
421,421,1,2225241766_f1e7132e3e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
422,422,1,3667822570_d39850e217.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
423,423,1,3223055565_68973f5d20.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.114340164
424,424,1,3349307529_c1a516b9dc.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
425,425,1,3495349745_1b29a63571.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
426,426,1,3625049113_554d82c2a1.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
427,427,1,2752923489_d3bceebacb.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
428,428,1,3421129418_088af794f7.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
429,429,1,2844641033_dab3715a99.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
430,430,1,3602838407_bf13e49243.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
431,431,1,3069282021_e05e1829f3.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
432,432,1,769260947_02bc973d76.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
433,433,1,534056823_0752303702.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
434,434,1,3558796959_fc4450be56.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
435,435,1,2823200990_7b02b7cc36.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
436,436,1,3095137758_bdd1e613dd.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
437,437,1,3062173277_bfb5ef4c45.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
438,438,1,1433142189_cda8652603.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
439,439,1,3493000349_81c540e828.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
440,440,1,3074617663_2f2634081d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
441,441,1,1517807181_ca6588f2a0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
442,442,1,152029243_b3582c36fa.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.10780827
443,443,1,3525403875_7f95e0cbfe.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
444,444,1,2858439751_daa3a30ab8.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
445,445,1,2021613437_d99731f986.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
446,446,1,476740978_45b65ebe0c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
447,447,1,2589156742_c46bc82137.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
448,448,1,483136916_16976f4902.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
449,449,1,3694064560_467683205b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
450,450,1,1470061031_4cb59c12a8.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0
451,451,1,505944126_f9a6ab8944.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
452,452,1,484896012_7787d04f41.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.91E-155
453,453,1,3478084305_9e1219c3b6.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
454,454,1,3306464579_1b16a0caf2.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.12053331
455,455,1,2816259113_461f8dedb0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
456,456,1,3635577874_48ebaac734.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
457,457,1,837893113_81854e94e3.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
458,458,1,2831313661_1a328acb70.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.101649522
459,459,1,2460159430_71ab1aacfa.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
460,460,1,3572942419_16ebdc3d46.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
461,461,1,3263141261_db3a4798b5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
462,462,1,2157003092_eaeb977789.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
463,463,1,2511762757_bd0ab0a017.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
464,464,1,2744321686_8811d8428c.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
465,465,1,2562463210_d0dfd545ca.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
466,466,1,3242354561_54e5a34925.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
467,467,1,1234817607_924893f6e1.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.085749293
468,468,1,2667549961_57e5e2c0a5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
469,469,1,3564742915_5f940b95b4.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
470,470,1,305749904_54a612fd1a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.12053331
471,471,1,3597326009_3678a98a43.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
472,472,1,485357535_b45ba5b6da.jpg,a man a a a a a a a a a a a a a a a,5.176770526,8.09E-155
473,473,1,3454355269_6185e29f95.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
474,474,1,1277743944_f4e8c78403.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
