,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
183,183,3134586018_ae03ba20a0.jpg,a man and a woman are sitting on a bench in front of a store,0.25819888974716115,0.1710602666705769,3.2683416997819595e-78,[0.37921858]
184,184,319847657_2c40e14113.jpg,a girl in a pink shirt is standing on a beach,0.7006490497453707,0.47417439631042485,0.34172334076593075,[0.5511376]
185,185,525863257_053333e612.jpg,a man sits on a rock with a stick in his mouth,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.531386]
186,186,2687672606_275169c35d.jpg,a woman in a white shirt and sunglasses is sitting on the ground,0.41602514716892186,1.4018967579721898e-105,9.6212612450095e-155,[0.61942434]
187,187,2978024878_a45b282bf4.jpg,two dogs are running through a grassy area,1.0406996635068217e-154,5.637341761376218e-207,1.4295242192727586e-231,[0.74874705]
188,188,3295671644_0e10891b6d.jpg,a dog with a stick in its mouth is running through a field of grass,0.3380617018914066,1.222459413571215e-105,8.673017095803965e-155,[0.8823249]
189,189,410413536_11f1127c46.jpg,a man and a boy are standing on a beach with a stick,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.64007753]
190,190,3348811097_0e09baa26f.jpg,a boy is jumping off a ramp on a skateboard,0.3944053188733077,1.3533786789114707e-105,9.367929145127228e-155,[0.77752656]
191,191,3171066023_ec60ba30f3.jpg,a person in a red jacket is riding a red bike through the snow,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.7071392]
192,192,2769731772_18c44c18e2.jpg,a woman in a red jacket is climbing up a snowy hill,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.67421466]
193,193,3084010872_cbc3ea8239.jpg,a man and a woman are standing on a sidewalk,0.7302967433402215,0.692641941982102,0.6606328636027614,[0.61567545]
194,194,3638783120_f600ceb19d.jpg,two men in red shirts are playing with a ball of other people in a field,0.33541019662496846,1.216122823345044e-105,8.638937784166389e-155,[0.52857834]
195,195,440184957_267f3f3a2b.jpg,two people in a costume,7.745153834214218e-155,4.224670955020254e-207,1.0748016968157982e-231,[0.4287523]
196,196,2282043629_91b7831352.jpg,a group of people are standing on a snowy hill with a large white and white sky,0.24253562503633297,9.8185863212178e-106,7.346153272462044e-155,[0.70146537]
197,197,3473264983_67917a931f.jpg,a group of people are riding horses,0.4633657281473354,0.4198709943074171,0.35640264633541835,[0.29169545]
198,198,3454315016_f1e30d4676.jpg,a white bird is flying into the air,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.8009479]
199,199,535399240_0714a6e950.jpg,two children are riding a ride on a park,0.6327469489917782,1.7803371966956965e-105,1.1224313141552122e-154,[0.87743294]
200,200,2905975229_7c37156dbe.jpg,a man is riding a red and white car,0.25831786022211856,9.856264578672615e-106,7.171697481695543e-155,[0.38315415]
201,201,1479679558_d0a01bc62b.jpg,a boat is standing in the snow with a boat in the background,8.274286134223026e-155,5.05590913192335e-207,1.3568676344828118e-231,[0.5205645]
202,202,2355763034_9fb61a8165.jpg,a woman in a white shirt and white hat is holding a red and white guitar,0.36027785181981536,0.28937497551145347,0.20204022516827064,[0.5531608]
203,203,3262849619_0bc4f88ef9.jpg,a dog with a stick in its mouth is running through the snow,0.5063696835418333,0.2824068110270382,4.772234596095121e-78,[0.7988928]
204,204,1420060020_7a6984e2ea.jpg,a man wearing a black shirt and a black shirt is standing in front of a crowd,0.2425521152099704,0.15325492011005587,2.967853498319145e-78,[0.41641667]
205,205,457945610_1a23b9ced0.jpg,a girl in a pink shirt is jumping into the water,0.7006490497453707,0.6001893688217971,0.4063798282013443,[0.9300099]
206,206,2090545563_a4e66ec76b.jpg,two children are sitting on a bench in front of a building,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.33434498]
207,207,3690348036_a01f243fb0.jpg,a man is riding a bicycle down a ramp,0.5400617248673217,1.665366215636638e-105,1.0962103931192249e-154,[0.85031897]
208,208,2333584535_1eaf9baf3e.jpg,three dogs are running through a snowy field,0.23145502494313785,9.52017807244313e-106,7.176381577237209e-155,[0.78593093]
209,209,2546667441_bbe87a6285.jpg,a black and white dog is running through a field of grass and flowers,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.9283701]
210,210,3569406219_f37ebf7b92.jpg,a person is standing in front of a large building with a lot of people,0.1951800145897066,8.507156751620628e-106,6.5900678916581e-155,[0.38004306]
211,211,2503629305_055e9ec4b1.jpg,a brown dog with a red collar is running in the grass,0.19615412827794998,8.296719647242189e-106,6.336877893084566e-155,[0.8934964]
212,212,359082432_c1fd5aa2d6.jpg,a man in a blue jacket is walking down a path in a grassy area,0.15812954174554367,7.237718478393347e-106,5.737229715721306e-155,[0.5327113]
213,213,3576259024_9c05b163aa.jpg,a person on a bike is riding down a dirt track,0.5393598899705937,0.31520816123773876,5.17862905677001e-78,[0.8373132]
214,214,315021440_122d56ebd7.jpg,a dog running through a field of snow and a lot of snow and white flowers,0.1825741858350554,0.1326986344744327,2.697887185123482e-78,[0.8496932]
215,215,3213395965_2a823c6865.jpg,a woman in a white shirt and sunglasses is standing in front of a store in a,0.2970442628930023,0.22622528388941324,0.1702602472176709,[0.48140132]
216,216,2391812384_7429b5e567.jpg,a boy in a blue shirt is playing with a ball in a pool,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.60839635]
217,217,3515358125_9e1d796244.jpg,a dog runs through a field with a tennis ball in its mouth,0.6698641270570836,0.429959868432325,0.30054028093782886,[0.88568926]
218,218,3282634762_2650d0088a.jpg,a white bird is flying into the air,0.46291004988627577,1.5042667947051721e-105,1.0148936155293581e-154,[0.93245196]
219,219,483039719_75181b2726.jpg,a man in a white shirt and a hat in front of a crowd of people,0.5916079783099616,0.36492962516252053,5.775353993361614e-78,[0.7538555]
220,220,1262077938_8b9516c273.jpg,a woman in a white shirt and white hat is sitting on a bench in a park,0.4644519402913281,0.2978339467651006,0.20672818841772644,[0.79669195]
221,221,3427118504_93126c83e0.jpg,a man and a boy are playing with a child in a red room,0.36313651960128146,0.22015295952538774,3.9543559515104263e-78,[0.6227276]
222,222,781118358_19087c9ec0.jpg,a boy in a red shirt is jumping on a bed,0.9486832980505138,0.9279149470423447,0.8801117367933934,[0.9902267]
223,223,1332815795_8eea44375e.jpg,a little boy in a red shirt is jumping on a swing,0.49236596391733095,0.2863585110196647,4.819257363717556e-78,[0.761196]
224,224,3399906919_bc8562b257.jpg,a man is standing on a stage with two other people in the background,0.2773500981126146,0.18427951903428602,3.4558505924538693e-78,[0.2121287]
225,225,2505465055_f1e6cf9b76.jpg,a dog running through a field of grass and flowers,0.4830458915396479,0.3861285748399386,0.30213753973567675,[0.8883462]
226,226,2110692070_8aaaa1ae39.jpg,a dog jumps to catch a frisbee,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.59275204]
227,227,485245061_5a5de43e20.jpg,a man is standing on a mountain overlooking a mountain,0.4830458915396479,1.547139398798379e-105,1.0367317809945688e-154,[0.8005039]
228,228,3231575742_31732664cf.jpg,a person in a red jacket is riding a red bike in the snow,0.43105083831367547,0.2972508310840501,4.770254038259059e-78,[0.63586724]
229,229,3189293145_35dea42679.jpg,two people in a field of blue uniforms,0.23145502494313785,9.52017807244313e-106,7.176381577237209e-155,[0.53309566]
230,230,3336831820_5c5df4b033.jpg,a group of people are standing in a city,0.730633242658635,0.6981542882989525,0.6250758713624818,[0.6080847]
231,231,3688005475_d200165cf7.jpg,a boy in a swimming pool,0.8944271909999159,0.7339551077628513,0.6042750794713536,[0.93896604]
232,232,3504479370_ff2d89a043.jpg,a group of people are standing on a street with a crowd in the background,0.15430334996209186,7.284920905132439e-106,5.859491021246916e-155,[0.52016664]
233,233,2629346153_155ba73ae9.jpg,a man is standing on the grass with a dog in his mouth,0.29654487603672236,1.0922405996774304e-105,7.816526308306496e-155,[0.516232]
234,234,2602279427_191773c9e2.jpg,a young boy wearing a red shirt is standing in front of a crowd of people,0.15811388300841897,7.403162964628449e-106,5.931400068694656e-155,[0.34523728]
235,235,3139160252_75109e9e05.jpg,two women and a woman are sitting on a sidewalk with a woman in a red dress,8.861829299617244e-155,5.29008362808618e-207,1.404215963202711e-231,[0.5521789]
236,236,2127209046_94711c747b.jpg,two people are standing on a snowy hill with a large white and white sky,7.702941184607866e-155,4.822702260655967e-207,1.3091834502273125e-231,[0.6166223]
237,237,2291485126_b8d41a63f4.jpg,a person in a red jacket is riding a red bike in the snow,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.6832764]
238,238,3716272233_7845ec5b3e.jpg,two white swans in the water,0.5163977794943222,0.40352392071244075,6.206021746903507e-78,[0.78102416]
239,239,3747543364_bf5b548527.jpg,three girls are playing in the water,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.7589223]
240,240,3404978479_8a81843e17.jpg,a girl in a pink shirt is playing with a toy on a playground,0.4688072309384954,0.2605761214002376,4.493015814012153e-78,[0.6308781]
241,241,411011549_1298d2b4d2.jpg,a dog jumps over a hurdle,0.41368954504257266,1.2470454017437578e-105,8.121328445417258e-155,[0.679897]
242,242,373394550_1b2296b8c4.jpg,a man is sitting on a bench with his arms out on the sidewalk,0.23907485145642793,0.163066066447979,3.095973441215045e-78,[0.5738971]
243,243,3358621566_12bac2e9d2.jpg,two women in black clothes are walking in a city street,0.1741214746376982,7.649551999356621e-106,5.94781875096292e-155,[0.49813986]
244,244,299676757_571ee47280.jpg,a woman in a red jacket is standing in front of a building with a red bag,0.3429971702850177,1.2342094324667795e-105,8.736097739512762e-155,[0.69186157]
245,245,3222749441_3bdfe088e3.jpg,two people are standing in front of a white building with a white lot,0.5135525910130955,0.40205517203320423,0.33089239986779956,[0.47986606]
246,246,2137071442_1c9658c81a.jpg,a child in a red shirt is standing in front of a large tree,0.33968311024337877,0.2666474188701905,0.2044800736021839,[0.54344124]
247,247,2825540754_5e0c13e6b8.jpg,a boy in a blue shirt is running through a field of grass and flowers,0.36514837167011077,0.27216936611457887,0.20333448190047881,[0.7239213]
248,248,3721799573_2f470950e0.jpg,two women in black dresses are standing in front of a white and white building,0.13801311186847082,6.76775356893622e-106,5.541564466373977e-155,[0.5086938]
249,249,2701271123_6761bc5f26.jpg,a black dog with a red collar is running in the grass,0.4529985550557233,0.3334794582118928,5.272862078751651e-78,[0.8006789]
250,250,2424111022_4e332b8aee.jpg,a child in a red shirt is standing on a wooden bench in the woods,0.3389867370441267,0.19127042454269821,3.388536553453835e-78,[0.6304565]
251,251,3315726723_64c9b0a945.jpg,two men in red shirts and white shirts are in a field of green grass,0.14435186170331515,6.815094392154252e-106,5.4815947791065374e-155,[0.28612983]
252,252,2136992638_098d62a3c5.jpg,a brown dog is playing with a brown dog,0.596559544542913,0.35333893279336737,5.48606597242747e-78,[0.9172667]
253,253,2593406865_ab98490c1f.jpg,a skateboarder is performing a trick on a ramp in front of a building,0.5345876195672375,0.44434888380303333,0.38739209989720524,[0.86910516]
254,254,2186087673_c7a73da7ce.jpg,a boy in a red shirt is sitting on a bench,0.46709936649691375,1.5132379711004318e-105,1.0194756444945366e-154,[0.76393545]
255,255,1406010299_5755339f08.jpg,a boy in a red shirt is standing in front of a large building,0.3144854510165755,0.20021413953289954,3.6799428630948515e-78,[0.46761623]
256,256,1354318519_2f9baed754.jpg,two children are playing with a toy toy,4.654150383524979e-155,3.314471302178411e-207,9.55980462367717e-232,[0.73300844]
257,257,2290330500_e7bdaa58e1.jpg,a girl in a white shirt is running on a beach,0.40451991747794525,0.3299803553586701,0.2596535889340338,[0.7366033]
258,258,2363100645_c3423a0433.jpg,a girl in a pink dress is playing a guitar,0.6666666666666667,0.5482143508238486,0.392814650900513,[0.93672854]
259,259,386470686_1ae9242878.jpg,a boy in a blue shirt is standing on a rock in a park,0.2582303532999144,9.987913350387069e-106,7.3141749341304235e-155,[0.60792845]
260,260,772403830_08b72c7da9.jpg,a young boy is jumping into a pool,0.4085166851999189,0.2886486475119727,4.685541510640215e-78,[0.76830995]
261,261,3194134352_bc1b2a25d7.jpg,a young boy with a blue shirt is standing in front of a large tree,0.1690308509457033,7.736680317944104e-106,6.13274920178966e-155,[0.3833993]
262,262,2975807155_5a8610c297.jpg,a man in a white uniform and holding a baseball,0.4830458915396479,0.3861285748399386,0.30213753973567675,[0.47801957]
263,263,3342822192_082f932ef2.jpg,a baseball player in a red uniform is running with the ball,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.29362157]
264,264,3456251289_c4ae31d817.jpg,a person on a bike is riding down a dirt track,0.6030226891555273,1.79108962293759e-105,1.1583479709166584e-154,[0.7391958]
265,265,2815745115_c8479d560c.jpg,a woman is sitting on a bench with a baby in her hand on the sidewalk,0.24152294576982403,9.791509479101402e-106,7.330800726128864e-155,[0.34952536]
266,266,2728813605_cfc943e1ab.jpg,a woman in a white hat and sunglasses is holding a camera,0.416105742789223,0.24909753967402362,4.2495442833593674e-78,[0.6599515]
267,267,326456451_effadbbe49.jpg,a black dog with a red collar runs through the grass,0.3692744729379982,0.24547545640833615,4.284993070788676e-78,[0.84079605]
268,268,757332692_6866ae545c.jpg,a dog with a stick in his mouth is standing on a bed,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.36536488]
269,269,2988244398_5da7012fce.jpg,a boy in a blue shirt and blue jeans is jumping on a swing,0.14824986333222023,7.09501545449655e-106,5.74340400309589e-155,[0.60526943]
270,270,2271955077_0020b4ee0d.jpg,a snowboarder is in the air,1.0,0.9068194562512281,0.8408964152537145,[0.9432839]
271,271,1067675215_7336a694d6.jpg,a man is standing in front of a crowd,0.44741965840718484,1.4163231933573897e-105,9.438484684416467e-155,[0.20326713]
272,272,427936315_0b8f7b8d23.jpg,a dog runs through a field with a stick in its mouth,0.34815531191139565,0.22780864294987815,4.0524962413350997e-78,[0.7222587]
273,273,2004674713_2883e63c67.jpg,two dogs are playing with a stick in the grass,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.69068575]
274,274,3502563726_30d1ce29c8.jpg,two dogs are playing with a toy,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.72551364]
275,275,3681575323_433d007650.jpg,two children are playing with a toy on the floor,0.3333333333333333,1.2111476157432646e-105,8.612150057732663e-155,[0.6450477]
276,276,694496803_f2a05869cf.jpg,a man is wearing a red shirt and a black shirt on a cellphone,0.41931393468876726,0.24207743619337527,4.2492320052205223e-78,[0.42509672]
277,277,2531837969_6f28637811.jpg,a man in a red shirt is standing on top of a rock,0.4529108136578383,1.4827416331616882e-105,1.0038725076947432e-154,[0.777958]
